10,19,16,58
10,19,17,36
10,19,18,0
10,19,19,0
10,19,20,0
10,19,21,0
10,19,22,0
10,19,23,0
10,20,0,0
10,20,1,0
10,20,2,0
10,20,3,0
10,20,4,0
10,20,5,0
10,20,6,0
10,20,7,34
10,20,8,57
10,20,9,69
10,20,10,77
10,20,11,81
10,20,12,83
10,20,13,82
10,20,14,78
10,20,15,72
10,20,16,60
10,20,17,37
10,20,18,0
10,20,19,0
10,20,20,0
10,20,21,0
10,20,22,0
10,20,23,0
10,21,0,0
10,21,1,0
10,21,2,0
10,21,3,0
10,21,4,0
10,21,5,0
10,21,6,0
10,21,7,29
10,21,8,47
10,21,9,55
10,21,10,61
10,21,11,68
10,21,12,73
10,21,13,73
10,21,14,71
10,21,15,65
10,21,16,53
10,21,17,34
10,21,18,0
10,21,19,0
10,21,20,0
10,21,21,0
10,21,22,0
10,21,23,0
10,22,0,0
10,22,1,0
10,22,2,0
10,22,3,0
10,22,4,0
10,22,5,0
10,22,6,0
10,22,7,31
10,22,8,52
10,22,9,63
10,22,10,71
10,22,11,76
10,22,12,79
10,22,13,78
10,22,14,76
10,22,15,70
10,22,16,57
10,22,17,35
10,22,18,0
10,22,19,0
10,22,20,0
10,22,21,0
10,22,22,0
10,22,23,0
10,23,0,0
10,23,1,0
10,23,2,0
10,23,3,0
10,23,4,0
10,23,5,0
10,23,6,0
10,23,7,30
10,23,8,60
10,23,9,73
10,23,10,81
10,23,11,85
10,23,12,87
10,23,13,86
10,23,14,81
10,23,15,73
10,23,16,60
10,23,17,36
10,23,18,0
10,23,19,0
10,23,20,0
10,23,21,0
10,23,22,0
10,23,23,0
10,24,0,0
10,24,1,0
10,24,2,0
10,24,3,0
10,24,4,0
10,24,5,0
10,24,6,0
10,24,7,32
10,24,8,44
10,24,9,66
10,24,10,131
10,24,11,186
10,24,12,217
10,24,13,120
10,24,14,104
10,24,15,104
10,24,16,74
10,24,17,19
10,24,18,0
10,24,19,0
10,24,20,0
10,24,21,0
10,24,22,0
10,24,23,0
10,25,0,0
10,25,1,0
10,25,2,0
10,25,3,0
10,25,4,0
10,25,5,0
10,25,6,0
10,25,7,32
10,25,8,57
10,25,9,69
10,25,10,77
10,25,11,81
10,25,12,82
10,25,13,80
10,25,14,76
10,25,15,69
10,25,16,56
10,25,17,33
10,25,18,0
10,25,19,0
10,25,20,0
10,25,21,0
10,25,22,0
10,25,23,0
10,26,0,0
10,26,1,0
10,26,2,0
10,26,3,0
10,26,4,0
10,26,5,0
10,26,6,0
10,26,7,29
10,26,8,50
10,26,9,62
10,26,10,70
10,26,11,75
10,26,12,77
10,26,13,76
10,26,14,73
10,26,15,65
10,26,16,53
10,26,17,32
10,26,18,0
10,26,19,0
10,26,20,0
10,26,21,0
10,26,22,0
10,26,23,0
10,27,0,0
10,27,1,0
10,27,2,0
10,27,3,0
10,27,4,0
10,27,5,0
10,27,6,0
10,27,7,29
10,27,8,55
10,27,9,69
10,27,10,78
10,27,11,84
10,27,12,86
10,27,13,85
10,27,14,80
10,27,15,73
10,27,16,59
10,27,17,34
10,27,18,0
10,27,19,0
10,27,20,0
10,27,21,0
10,27,22,0
10,27,23,0
10,28,0,0
10,28,1,0
10,28,2,0
10,28,3,0
10,28,4,0
10,28,5,0
10,28,6,0
10,28,7,30
10,28,8,111
10,28,9,133
10,28,10,229
10,28,11,199
10,28,12,293
10,28,13,297
10,28,14,211
10,28,15,79
10,28,16,63
10,28,17,35
10,28,18,0
10,28,19,0
10,28,20,0
10,28,21,0
10,28,22,0
10,28,23,0
10,29,0,0
10,29,1,0
10,29,2,0
10,29,3,0
10,29,4,0
10,29,5,0
10,29,6,0
10,29,7,29
10,29,8,108
10,29,9,121
10,29,10,159
10,29,11,178
10,29,12,185
10,29,13,167
10,29,14,210
10,29,15,125
10,29,16,67
10,29,17,35
10,29,18,0
10,29,19,0
10,29,20,0
10,29,21,0
10,29,22,0
10,29,23,0
10,30,0,0
10,30,1,0
10,30,2,0
10,30,3,0
10,30,4,0
10,30,5,0
10,30,6,0
10,30,7,20
10,30,8,72
10,30,9,144
10,30,10,192
10,30,11,209
10,30,12,236
10,30,13,252
10,30,14,202
10,30,15,131
10,30,16,69
10,30,17,35
10,30,18,0
10,30,19,0
10,30,20,0
10,30,21,0
10,30,22,0
10,30,23,0
10,31,0,0
10,31,1,0
10,31,2,0
10,31,3,0
10,31,4,0
10,31,5,0
10,31,6,0
10,31,7,28
10,31,8,51
10,31,9,64
10,31,10,71
10,31,11,76
10,31,12,78
10,31,13,76
10,31,14,72
10,31,15,64
10,31,16,52
10,31,17,30
10,31,18,0
10,31,19,0
10,31,20,0
10,31,21,0
10,31,22,0
10,31,23,0
11,1,0,0
11,1,1,0
11,1,2,0
11,1,3,0
11,1,4,0
11,1,5,0
11,1,6,0
11,1,7,27
11,1,8,52
11,1,9,66
11,1,10,73
11,1,11,78
11,1,12,82
11,1,13,82
11,1,14,76
11,1,15,67
11,1,16,53
11,1,17,28
11,1,18,0
11,1,19,0
11,1,20,0
11,1,21,0
11,1,22,0
11,1,23,0
11,2,0,0
11,2,1,0
11,2,2,0
11,2,3,0
11,2,4,0
11,2,5,0
11,2,6,0
11,2,7,27
11,2,8,59
11,2,9,65
11,2,10,73
11,2,11,78
11,2,12,80
11,2,13,78
11,2,14,75
11,2,15,67
11,2,16,54
11,2,17,29
11,2,18,0
11,2,19,0
11,2,20,0
11,2,21,0
11,2,22,0
11,2,23,0
11,3,0,0
11,3,1,0
11,3,2,0
11,3,3,0
11,3,4,0
11,3,5,0
11,3,6,0
11,3,7,24
11,3,8,68
11,3,9,150
11,3,10,95
11,3,11,95
11,3,12,136
11,3,13,131
11,3,14,205
11,3,15,143
11,3,16,92
11,3,17,29
11,3,18,0
11,3,19,0
11,3,20,0
11,3,21,0
11,3,22,0
11,3,23,0
11,4,0,0
11,4,1,0
11,4,2,0
11,4,3,0
11,4,4,0
11,4,5,0
11,4,6,0
11,4,7,25
11,4,8,52
11,4,9,64
11,4,10,72
11,4,11,76
11,4,12,77
11,4,13,76
11,4,14,77
11,4,15,64
11,4,16,52
11,4,17,27
11,4,18,0
11,4,19,0
11,4,20,0
11,4,21,0
11,4,22,0
11,4,23,0
11,5,0,0
11,5,1,0
11,5,2,0
11,5,3,0
11,5,4,0
11,5,5,0
11,5,6,0
11,5,7,23
11,5,8,71
11,5,9,72
11,5,10,81
11,5,11,86
11,5,12,88
11,5,13,87
11,5,14,83
11,5,15,77
11,5,16,66
11,5,17,26
11,5,18,0
11,5,19,0
11,5,20,0
11,5,21,0
11,5,22,0
11,5,23,0
11,6,0,0
11,6,1,0
11,6,2,0
11,6,3,0
11,6,4,0
11,6,5,0
11,6,6,0
11,6,7,21
11,6,8,102
11,6,9,148
11,6,10,116
11,6,11,244
11,6,12,213
11,6,13,274
11,6,14,236
11,6,15,178
11,6,16,70
11,6,17,13
11,6,18,0
11,6,19,0
11,6,20,0
11,6,21,0
11,6,22,0
11,6,23,0
11,7,0,0
11,7,1,0
11,7,2,0
11,7,3,0
11,7,4,0
11,7,5,0
11,7,6,0
11,7,7,4
11,7,8,10
11,7,9,46
11,7,10,29
11,7,11,42
11,7,12,87
11,7,13,64
11,7,14,111
11,7,15,63
11,7,16,26
11,7,17,6
11,7,18,0
11,7,19,0
11,7,20,0
11,7,21,0
11,7,22,0
11,7,23,0
11,8,0,0
11,8,1,0
11,8,2,0
11,8,3,0
11,8,4,0
11,8,5,0
11,8,6,0
11,8,7,12
11,8,8,83
11,8,9,103
11,8,10,150
11,8,11,170
11,8,12,255
11,8,13,298
11,8,14,239
11,8,15,173
11,8,16,98
11,8,17,26
11,8,18,0
11,8,19,0
11,8,20,0
11,8,21,0
11,8,22,0
11,8,23,0
11,9,0,0
11,9,1,0
11,9,2,0
11,9,3,0
11,9,4,0
11,9,5,0
11,9,6,0
11,9,7,18
11,9,8,51
11,9,9,63
11,9,10,71
11,9,11,75
11,9,12,76
11,9,13,74
11,9,14,70
11,9,15,63
11,9,16,49
11,9,17,24
11,9,18,0
11,9,19,0
11,9,20,0
11,9,21,0
11,9,22,0
11,9,23,0
11,10,0,0
11,10,1,0
11,10,2,0
11,10,3,0
11,10,4,0
11,10,5,0
11,10,6,0
11,10,7,20
11,10,8,63
11,10,9,77
11,10,10,147
11,10,11,259
11,10,12,164
11,10,13,245
11,10,14,213
11,10,15,162
11,10,16,83
11,10,17,21
11,10,18,0
11,10,19,0
11,10,20,0
11,10,21,0
11,10,22,0
11,10,23,0
11,11,0,0
11,11,1,0
11,11,2,0
11,11,3,0
11,11,4,0
11,11,5,0
11,11,6,0
11,11,7,9
11,11,8,54
11,11,9,30
11,11,10,63
11,11,11,41
11,11,12,150
11,11,13,103
11,11,14,165
11,11,15,79
11,11,16,52
11,11,17,12
11,11,18,0
11,11,19,0
11,11,20,0
11,11,21,0
11,11,22,0
11,11,23,0
11,12,0,0
11,12,1,0
11,12,2,0
11,12,3,0
11,12,4,0
11,12,5,0
11,12,6,0
11,12,7,16
11,12,8,92
11,12,9,79
11,12,10,211
11,12,11,279
11,12,12,235
11,12,13,227
11,12,14,243
11,12,15,175
11,12,16,89
11,12,17,16
11,12,18,0
11,12,19,0
11,12,20,0
11,12,21,0
11,12,22,0
11,12,23,0
11,13,0,0
11,13,1,0
11,13,2,0
11,13,3,0
11,13,4,0
11,13,5,0
11,13,6,0
11,13,7,12
11,13,8,81
11,13,9,128
11,13,10,225
11,13,11,263
11,13,12,283
11,13,13,274
11,13,14,233
11,13,15,152
11,13,16,90
11,13,17,20
11,13,18,0
11,13,19,0
11,13,20,0
11,13,21,0
11,13,22,0
11,13,23,0
11,14,0,0
11,14,1,0
11,14,2,0
11,14,3,0
11,14,4,0
11,14,5,0
11,14,6,0
11,14,7,16
11,14,8,55
11,14,9,65
11,14,10,73
11,14,11,77
11,14,12,78
11,14,13,76
11,14,14,70
11,14,15,62
11,14,16,48
11,14,17,23
11,14,18,0
11,14,19,0
11,14,20,0
11,14,21,0
11,14,22,0
11,14,23,0
11,15,0,0
11,15,1,0
11,15,2,0
11,15,3,0
11,15,4,0
11,15,5,0
11,15,6,0
11,15,7,18
11,15,8,46
11,15,9,59
11,15,10,66
11,15,11,70
11,15,12,72
11,15,13,72
11,15,14,67
11,15,15,60
11,15,16,47
11,15,17,22
11,15,18,0
11,15,19,0
11,15,20,0
11,15,21,0
11,15,22,0
11,15,23,0
11,16,0,0
11,16,1,0
11,16,2,0
11,16,3,0
11,16,4,0
11,16,5,0
11,16,6,0
11,16,7,14
11,16,8,63
11,16,9,138
11,16,10,212
11,16,11,234
11,16,12,209
11,16,13,100
11,16,14,88
11,16,15,76
11,16,16,54
11,16,17,20
11,16,18,0
11,16,19,0
11,16,20,0
11,16,21,0
11,16,22,0
11,16,23,0
11,17,0,0
11,17,1,0
11,17,2,0
11,17,3,0
11,17,4,0
11,17,5,0
11,17,6,0
11,17,7,13
11,17,8,61
11,17,9,64
11,17,10,73
11,17,11,78
11,17,12,94
11,17,13,127
11,17,14,172
11,17,15,104
11,17,16,75
11,17,17,17
11,17,18,0
11,17,19,0
11,17,20,0
11,17,21,0
11,17,22,0
11,17,23,0
11,18,0,0
11,18,1,0
11,18,2,0
11,18,3,0
11,18,4,0
11,18,5,0
11,18,6,0
11,18,7,15
11,18,8,48
11,18,9,58
11,18,10,67
11,18,11,70
11,18,12,69
11,18,13,66
11,18,14,61
11,18,15,54
11,18,16,42
11,18,17,19
11,18,18,0
11,18,19,0
11,18,20,0
11,18,21,0
11,18,22,0
11,18,23,0
11,19,0,0
11,19,1,0
11,19,2,0
11,19,3,0
11,19,4,0
11,19,5,0
11,19,6,0
11,19,7,10
11,19,8,45
11,19,9,67
11,19,10,72
11,19,11,77
11,19,12,82
11,19,13,182
11,19,14,77
11,19,15,68
11,19,16,54
11,19,17,18
11,19,18,0
11,19,19,0
11,19,20,0
11,19,21,0
11,19,22,0
11,19,23,0
11,20,0,0
11,20,1,0
11,20,2,0
11,20,3,0
11,20,4,0
11,20,5,0
11,20,6,0
11,20,7,5
11,20,8,62
11,20,9,84
11,20,10,83
11,20,11,177
11,20,12,267
11,20,13,165
11,20,14,88
11,20,15,73
11,20,16,56
11,20,17,13
11,20,18,0
11,20,19,0
11,20,20,0
11,20,21,0
11,20,22,0
11,20,23,0
11,21,0,0
11,21,1,0
11,21,2,0
11,21,3,0
11,21,4,0
11,21,5,0
11,21,6,0
11,21,7,9
11,21,8,68
11,21,9,143
11,21,10,77
11,21,11,68
11,21,12,71
11,21,13,69
11,21,14,67
11,21,15,61
11,21,16,48
11,21,17,19
11,21,18,0
11,21,19,0
11,21,20,0
11,21,21,0
11,21,22,0
11,21,23,0
11,22,0,0
11,22,1,0
11,22,2,0
11,22,3,0
11,22,4,0
11,22,5,0
11,22,6,0
11,22,7,10
11,22,8,48
11,22,9,73
11,22,10,159
11,22,11,267
11,22,12,276
11,22,13,161
11,22,14,78
11,22,15,65
11,22,16,51
11,22,17,14
11,22,18,0
11,22,19,0
11,22,20,0
11,22,21,0
11,22,22,0
11,22,23,0
11,23,0,0
11,23,1,0
11,23,2,0
11,23,3,0
11,23,4,0
11,23,5,0
11,23,6,0
11,23,7,12
11,23,8,40
11,23,9,54
11,23,10,62
11,23,11,67
11,23,12,69
11,23,13,69
11,23,14,65
11,23,15,58
11,23,16,45
11,23,17,19
11,23,18,0
11,23,19,0
11,23,20,0
11,23,21,0
11,23,22,0
11,23,23,0
11,24,0,0
11,24,1,0
11,24,2,0
11,24,3,0
11,24,4,0
11,24,5,0
11,24,6,0
11,24,7,7
11,24,8,46
11,24,9,133
11,24,10,155
11,24,11,70
11,24,12,210
11,24,13,71
11,24,14,131
11,24,15,102
11,24,16,49
11,24,17,19
11,24,18,0
11,24,19,0
11,24,20,0
11,24,21,0
11,24,22,0
11,24,23,0
11,25,0,0
11,25,1,0
11,25,2,0
11,25,3,0
11,25,4,0
11,25,5,0
11,25,6,0
11,25,7,7
11,25,8,67
11,25,9,127
11,25,10,159
11,25,11,259
11,25,12,260
11,25,13,250
11,25,14,185
11,25,15,131
11,25,16,78
11,25,17,12
11,25,18,0
11,25,19,0
11,25,20,0
11,25,21,0
11,25,22,0
11,25,23,0
11,26,0,0
11,26,1,0
11,26,2,0
11,26,3,0
11,26,4,0
11,26,5,0
11,26,6,0
11,26,7,4
11,26,8,55
11,26,9,141
11,26,10,214
11,26,11,211
11,26,12,151
11,26,13,134
11,26,14,104
11,26,15,95
11,26,16,53
11,26,17,18
11,26,18,0
11,26,19,0
11,26,20,0
11,26,21,0
11,26,22,0
11,26,23,0
11,27,0,0
11,27,1,0
11,27,2,0
11,27,3,0
11,27,4,0
11,27,5,0
11,27,6,0
11,27,7,6
11,27,8,70
11,27,9,65
11,27,10,211
11,27,11,217
11,27,12,194
11,27,13,255
11,27,14,161
11,27,15,92
11,27,16,45
11,27,17,9
11,27,18,0
11,27,19,0
11,27,20,0
11,27,21,0
11,27,22,0
11,27,23,0
11,28,0,0
11,28,1,0
11,28,2,0
11,28,3,0
11,28,4,0
11,28,5,0
11,28,6,0
11,28,7,2
11,28,8,23
11,28,9,142
11,28,10,205
11,28,11,259
11,28,12,268
11,28,13,221
11,28,14,165
11,28,15,156
11,28,16,79
11,28,17,12
11,28,18,0
11,28,19,0
11,28,20,0
11,28,21,0
11,28,22,0
11,28,23,0
11,29,0,0
11,29,1,0
11,29,2,0
11,29,3,0
11,29,4,0
11,29,5,0
11,29,6,0
11,29,7,2
11,29,8,45
11,29,9,121
11,29,10,180
11,29,11,264
11,29,12,249
11,29,13,269
11,29,14,227
11,29,15,160
11,29,16,84
11,29,17,14
11,29,18,0
11,29,19,0
11,29,20,0
11,29,21,0
11,29,22,0
11,29,23,0
11,30,0,0
11,30,1,0
11,30,2,0
11,30,3,0
11,30,4,0
11,30,5,0
11,30,6,0
11,30,7,6
11,30,8,46
11,30,9,49
11,30,10,57
11,30,11,61
11,30,12,64
11,30,13,63
11,30,14,60
11,30,15,53
11,30,16,42
11,30,17,18
11,30,18,0
11,30,19,0
11,30,20,0
11,30,21,0
11,30,22,0
11,30,23,0
12,1,0,0
12,1,1,0
12,1,2,0
12,1,3,0
12,1,4,0
12,1,5,0
12,1,6,0
12,1,7,5
12,1,8,53
12,1,9,48
12,1,10,55
12,1,11,58
12,1,12,57
12,1,13,56
12,1,14,54
12,1,15,50
12,1,16,40
12,1,17,17
12,1,18,0
12,1,19,0
12,1,20,0
12,1,21,0
12,1,22,0
12,1,23,0
12,2,0,0
12,2,1,0
12,2,2,0
12,2,3,0
12,2,4,0
12,2,5,0
12,2,6,0
12,2,7,4
12,2,8,50
12,2,9,50
12,2,10,61
12,2,11,61
12,2,12,64
12,2,13,62
12,2,14,59
12,2,15,53
12,2,16,42
12,2,17,18
12,2,18,0
12,2,19,0
12,2,20,0
12,2,21,0
12,2,22,0
12,2,23,0
12,3,0,0
12,3,1,0
12,3,2,0
12,3,3,0
12,3,4,0
12,3,5,0
12,3,6,0
12,3,7,2
12,3,8,38
12,3,9,49
12,3,10,56
12,3,11,60
12,3,12,60
12,3,13,59
12,3,14,56
12,3,15,50
12,3,16,40
12,3,17,17
12,3,18,0
12,3,19,0
12,3,20,0
12,3,21,0
12,3,22,0
12,3,23,0
12,4,0,0
12,4,1,0
12,4,2,0
12,4,3,0
12,4,4,0
12,4,5,0
12,4,6,0
12,4,7,1
12,4,8,61
12,4,9,137
12,4,10,199
12,4,11,242
12,4,12,263
12,4,13,258
12,4,14,221
12,4,15,152
12,4,16,75
12,4,17,9
12,4,18,0
12,4,19,0
12,4,20,0
12,4,21,0
12,4,22,0
12,4,23,0
12,5,0,0
12,5,1,0
12,5,2,0
12,5,3,0
12,5,4,0
12,5,5,0
12,5,6,0
12,5,7,1
12,5,8,62
12,5,9,132
12,5,10,194
12,5,11,146
12,5,12,236
12,5,13,139
12,5,14,78
12,5,15,69
12,5,16,58
12,5,17,17
12,5,18,0
12,5,19,0
12,5,20,0
12,5,21,0
12,5,22,0
12,5,23,0
12,6,0,0
12,6,1,0
12,6,2,0
12,6,3,0
12,6,4,0
12,6,5,0
12,6,6,0
12,6,7,3
12,6,8,50
12,6,9,59
12,6,10,73
12,6,11,65
12,6,12,66
12,6,13,72
12,6,14,205
12,6,15,106
12,6,16,80
12,6,17,13
12,6,18,0
12,6,19,0
12,6,20,0
12,6,21,0
12,6,22,0
12,6,23,0
12,7,0,0
12,7,1,0
12,7,2,0
12,7,3,0
12,7,4,0
12,7,5,0
12,7,6,0
12,7,7,2
12,7,8,39
12,7,9,55
12,7,10,64
12,7,11,70
12,7,12,73
12,7,13,151
12,7,14,90
12,7,15,110
12,7,16,73
12,7,17,17
12,7,18,0
12,7,19,0
12,7,20,0
12,7,21,0
12,7,22,0
12,7,23,0
12,8,0,0
12,8,1,0
12,8,2,0
12,8,3,0
12,8,4,0
12,8,5,0
12,8,6,0
12,8,7,3
12,8,8,54
12,8,9,121
12,8,10,180
12,8,11,220
12,8,12,261
12,8,13,247
12,8,14,217
12,8,15,155
12,8,16,64
12,8,17,9
12,8,18,0
12,8,19,0
12,8,20,0
12,8,21,0
12,8,22,0
12,8,23,0
12,9,0,0
12,9,1,0
12,9,2,0
12,9,3,0
12,9,4,0
12,9,5,0
12,9,6,0
12,9,7,0
12,9,8,22
12,9,9,22
12,9,10,45
12,9,11,59
12,9,12,51
12,9,13,57
12,9,14,45
12,9,15,26
12,9,16,9
12,9,17,3
12,9,18,0
12,9,19,0
12,9,20,0
12,9,21,0
12,9,22,0
12,9,23,0
12,10,0,0
12,10,1,0
12,10,2,0
12,10,3,0
12,10,4,0
12,10,5,0
12,10,6,0
12,10,7,0
12,10,8,56
12,10,9,100
12,10,10,72
12,10,11,69
12,10,12,71
12,10,13,68
12,10,14,63
12,10,15,55
12,10,16,42
12,10,17,18
12,10,18,0
12,10,19,0
12,10,20,0
12,10,21,0
12,10,22,0
12,10,23,0
12,11,0,0
12,11,1,0
12,11,2,0
12,11,3,0
12,11,4,0
12,11,5,0
12,11,6,0
12,11,7,0
12,11,8,40
12,11,9,88
12,11,10,125
12,11,11,145
12,11,12,184
12,11,13,164
12,11,14,163
12,11,15,124
12,11,16,52
12,11,17,15
12,11,18,0
12,11,19,0
12,11,20,0
12,11,21,0
12,11,22,0
12,11,23,0
12,12,0,0
12,12,1,0
12,12,2,0
12,12,3,0
12,12,4,0
12,12,5,0
12,12,6,0
12,12,7,0
12,12,8,49
12,12,9,56
12,12,10,64
12,12,11,68
12,12,12,70
12,12,13,68
12,12,14,146
12,12,15,66
12,12,16,55
12,12,17,16
12,12,18,0
12,12,19,0
12,12,20,0
12,12,21,0
12,12,22,0
12,12,23,0
12,13,0,0
12,13,1,0
12,13,2,0
12,13,3,0
12,13,4,0
12,13,5,0
12,13,6,0
12,13,7,0
12,13,8,33
12,13,9,47
12,13,10,54
12,13,11,60
12,13,12,112
12,13,13,183
12,13,14,196
12,13,15,67
12,13,16,74
12,13,17,18
12,13,18,0
12,13,19,0
12,13,20,0
12,13,21,0
12,13,22,0
12,13,23,0
12,14,0,0
12,14,1,0
12,14,2,0
12,14,3,0
12,14,4,0
12,14,5,0
12,14,6,0
12,14,7,0
12,14,8,45
12,14,9,49
12,14,10,57
12,14,11,60
12,14,12,63
12,14,13,62
12,14,14,60
12,14,15,54
12,14,16,43
12,14,17,18
12,14,18,0
12,14,19,0
12,14,20,0
12,14,21,0
12,14,22,0
12,14,23,0
12,15,0,0
12,15,1,0
12,15,2,0
12,15,3,0
12,15,4,0
12,15,5,0
12,15,6,0
12,15,7,0
12,15,8,31
12,15,9,45
12,15,10,52
12,15,11,56
12,15,12,58
12,15,13,59
12,15,14,57
12,15,15,52
12,15,16,42
12,15,17,18
12,15,18,0
12,15,19,0
12,15,20,0
12,15,21,0
12,15,22,0
12,15,23,0
12,16,0,0
12,16,1,0
12,16,2,0
12,16,3,0
12,16,4,0
12,16,5,0
12,16,6,0
12,16,7,0
12,16,8,48
12,16,9,60
12,16,10,70
12,16,11,74
12,16,12,76
12,16,13,73
12,16,14,66
12,16,15,57
12,16,16,45
12,16,17,19
12,16,18,0
12,16,19,0
12,16,20,0
12,16,21,0
12,16,22,0
12,16,23,0
12,17,0,0
12,17,1,0
12,17,2,0
12,17,3,0
12,17,4,0
12,17,5,0
12,17,6,0
12,17,7,0
12,17,8,44
12,17,9,44
12,17,10,51
12,17,11,55
12,17,12,58
12,17,13,55
12,17,14,52
12,17,15,46
12,17,16,38
12,17,17,19
12,17,18,0
12,17,19,0
12,17,20,0
12,17,21,0
12,17,22,0
12,17,23,0
12,18,0,0
12,18,1,0
12,18,2,0
12,18,3,0
12,18,4,0
12,18,5,0
12,18,6,0
12,18,7,0
12,18,8,38
12,18,9,43
12,18,10,50
12,18,11,55
12,18,12,59
12,18,13,59
12,18,14,60
12,18,15,58
12,18,16,46
12,18,17,20
12,18,18,0
12,18,19,0
12,18,20,0
12,18,21,0
12,18,22,0
12,18,23,0
12,19,0,0
12,19,1,0
12,19,2,0
12,19,3,0
12,19,4,0
12,19,5,0
12,19,6,0
12,19,7,0
12,19,8,46
12,19,9,65
12,19,10,95
12,19,11,71
12,19,12,81
12,19,13,171
12,19,14,161
12,19,15,132
12,19,16,75
12,19,17,15
12,19,18,0
12,19,19,0
12,19,20,0
12,19,21,0
12,19,22,0
12,19,23,0
12,20,0,0
12,20,1,0
12,20,2,0
12,20,3,0
12,20,4,0
12,20,5,0
12,20,6,0
12,20,7,0
12,20,8,45
12,20,9,51
12,20,10,59
12,20,11,62
12,20,12,62
12,20,13,61
12,20,14,57
12,20,15,51
12,20,16,40
12,20,17,19
12,20,18,0
12,20,19,0
12,20,20,0
12,20,21,0
12,20,22,0
12,20,23,0
12,21,0,0
12,21,1,0
12,21,2,0
12,21,3,0
12,21,4,0
12,21,5,0
12,21,6,0
12,21,7,0
12,21,8,43
12,21,9,45
12,21,10,52
12,21,11,57
12,21,12,60
12,21,13,58
12,21,14,56
12,21,15,50
12,21,16,40
12,21,17,20
12,21,18,0
12,21,19,0
12,21,20,0
12,21,21,0
12,21,22,0
12,21,23,0
12,22,0,0
12,22,1,0
12,22,2,0
12,22,3,0
12,22,4,0
12,22,5,0
12,22,6,0
12,22,7,0
12,22,8,44
12,22,9,44
12,22,10,52
12,22,11,57
12,22,12,58
12,22,13,60
12,22,14,58
12,22,15,56
12,22,16,64
12,22,17,20
12,22,18,0
12,22,19,0
12,22,20,0
12,22,21,0
12,22,22,0
12,22,23,0
12,23,0,0
12,23,1,0
12,23,2,0
12,23,3,0
12,23,4,0
12,23,5,0
12,23,6,0
12,23,7,0
12,23,8,44
12,23,9,58
12,23,10,114
12,23,11,172
12,23,12,97
12,23,13,110
12,23,14,96
12,23,15,81
12,23,16,47
12,23,17,21
12,23,18,0
12,23,19,0
12,23,20,0
12,23,21,0
12,23,22,0
12,23,23,0
12,24,0,0
12,24,1,0
12,24,2,0
12,24,3,0
12,24,4,0
12,24,5,0
12,24,6,0
12,24,7,0
12,24,8,46
12,24,9,104
12,24,10,144
12,24,11,206
12,24,12,206
12,24,13,164
12,24,14,186
12,24,15,133
12,24,16,63
12,24,17,12
12,24,18,0
12,24,19,0
12,24,20,0
12,24,21,0
12,24,22,0
12,24,23,0
12,25,0,0
12,25,1,0
12,25,2,0
12,25,3,0
12,25,4,0
12,25,5,0
12,25,6,0
12,25,7,0
12,25,8,47
12,25,9,111
12,25,10,180
12,25,11,128
12,25,12,78
12,25,13,128
12,25,14,132
12,25,15,152
12,25,16,92
12,25,17,18
12,25,18,0
12,25,19,0
12,25,20,0
12,25,21,0
12,25,22,0
12,25,23,0
12,26,0,0
12,26,1,0
12,26,2,0
12,26,3,0
12,26,4,0
12,26,5,0
12,26,6,0
12,26,7,0
12,26,8,6
12,26,9,12
12,26,10,18
12,26,11,85
12,26,12,158
12,26,13,152
12,26,14,165
12,26,15,160
12,26,16,91
12,26,17,19
12,26,18,0
12,26,19,0
12,26,20,0
12,26,21,0
12,26,22,0
12,26,23,0
12,27,0,0
12,27,1,0
12,27,2,0
12,27,3,0
12,27,4,0
12,27,5,0
12,27,6,0
12,27,7,0
12,27,8,10
12,27,9,37
12,27,10,52
12,27,11,150
12,27,12,252
12,27,13,192
12,27,14,202
12,27,15,158
12,27,16,91
12,27,17,19
12,27,18,0
12,27,19,0
12,27,20,0
12,27,21,0
12,27,22,0
12,27,23,0
12,28,0,0
12,28,1,0
12,28,2,0
12,28,3,0
12,28,4,0
12,28,5,0
12,28,6,0
12,28,7,0
12,28,8,46
12,28,9,103
12,28,10,123
12,28,11,100
12,28,12,64
12,28,13,66
12,28,14,64
12,28,15,57
12,28,16,44
12,28,17,23
12,28,18,0
12,28,19,0
12,28,20,0
12,28,21,0
12,28,22,0
12,28,23,0
12,29,0,0
12,29,1,0
12,29,2,0
12,29,3,0
12,29,4,0
12,29,5,0
12,29,6,0
12,29,7,0
12,29,8,38
12,29,9,111
12,29,10,115
12,29,11,172
12,29,12,72
12,29,13,69
12,29,14,64
12,29,15,55
12,29,16,53
12,29,17,22
12,29,18,0
12,29,19,0
12,29,20,0
12,29,21,0
12,29,22,0
12,29,23,0
12,30,0,0
12,30,1,0
12,30,2,0
12,30,3,0
12,30,4,0
12,30,5,0
12,30,6,0
12,30,7,0
12,30,8,35
12,30,9,46
12,30,10,55
12,30,11,60
12,30,12,62
12,30,13,62
12,30,14,61
12,30,15,57
12,30,16,46
12,30,17,23
12,30,18,0
12,30,19,0
12,30,20,0
12,30,21,0
12,30,22,0
12,30,23,0
12,31,0,0
12,31,1,0
12,31,2,0
12,31,3,0
12,31,4,0
12,31,5,0
12,31,6,0
12,31,7,0
12,31,8,38
12,31,9,52
12,31,10,63
12,31,11,69
12,31,12,70
12,31,13,71
