2,12,2,1.3040321502223
2,12,3,1.2478640763909
2,12,4,1.2474267118533
2,12,5,1.2734477365956
2,12,6,1.4129053043747
2,12,7,1.8776741194101
2,12,8,2.4110399336798
2,12,9,2.21065181593
2,12,10,1.9722220628581
2,12,11,2.0237835827508
2,12,12,1.9113554603197
2,12,13,1.8035971385898
2,12,14,1.6967803317447
2,12,15,1.6468312613119
2,12,16,1.70921865486031
2,12,17,2.07074651336545
2,12,18,2.8355103214723
2,12,19,3.3261680000706
2,12,20,3.5391492270856
2,12,21,3.4391841489184
2,12,22,3.1982363899564
2,12,23,2.6903618992117
2,12,24,2.2178047034451
2,13,1,1.7429885872658
2,13,2,1.6096257300704
2,13,3,1.5819973695496
2,13,4,1.5948097078865
2,13,5,1.6464785718497
2,13,6,1.7959681923889
2,13,7,2.3374131249761
2,13,8,2.8822224952868
2,13,9,2.518442258191
2,13,10,2.1004453084794
2,13,11,2.0697535286374
2,13,12,1.8996338456503
2,13,13,1.7656507547318
2,13,14,1.6347244453107
2,13,15,1.5632527519133
2,13,16,1.61189582094062
2,13,17,1.9658725593716
2,13,18,2.7357908731822
2,13,19,3.21077696510934
2,13,20,3.4319775724754
2,13,21,3.3528618261885
2,13,22,3.1207793677225
2,13,23,2.6274758264507
2,13,24,2.1945287585637
2,14,1,1.7230511691538
2,14,2,1.5685526988184
2,14,3,1.5331249400456
2,14,4,1.5590770417625
2,14,5,1.5650313804427
2,14,6,1.6574440385219
2,14,7,1.9897164207841
2,14,8,2.6220529357518
2,14,9,2.374502042954
2,14,10,2.0423583634224
2,14,11,2.0686232032694
2,14,12,1.9071053780623
2,14,13,1.7717035665943
2,14,14,1.6542150411433
2,14,15,1.5912144902219
2,14,16,1.6495632887319
2,14,17,1.99903622073689
2,14,18,2.7335789398171
2,14,19,3.21388587132629
2,14,20,3.39613346442718
2,14,21,3.2835155678252
2,14,22,3.0336325577044
2,14,23,2.5258794645003
2,14,24,2.0428457853518
2,15,1,1.5521678615024
2,15,2,1.3797641738313
2,15,3,1.3373029694065
2,15,4,1.3714256708355
2,15,5,1.4246611528297
2,15,6,1.5596336562369
2,15,7,2.0590216915321
2,15,8,2.5949069032808
2,15,9,2.307215188853
2,15,10,1.9360778243532
2,15,11,1.8943427440106
2,15,12,1.7551183594438
2,15,13,1.6190768624866
2,15,14,1.5083891626184
2,15,15,1.5074049895262
2,15,16,1.6015730621094
2,15,17,1.9658725593716
2,15,18,2.6689816941801
2,15,19,3.1857651958793
2,15,20,3.356548859319
2,15,21,3.217335344421
2,15,22,2.9148702179044
2,15,23,2.3985529851914
2,15,24,1.9342019474521
2,16,1,1.4608178940443
2,16,2,1.3383874489658
2,16,3,1.3235267191733
2,16,4,1.3534626904105
2,16,5,1.4029073109547
2,16,6,1.5452664385139
2,16,7,2.0649680905191
2,16,8,2.5992572467608
2,16,9,2.287679732751
2,16,10,1.8983537084643
2,16,11,1.8183100191992
2,16,12,1.6967884905521
2,16,13,1.56962124404407
2,16,14,1.5083891626184
2,16,15,1.5074049895262
2,16,16,1.6015730621094
2,16,17,1.9658725593716
2,16,18,2.6689816941801
2,16,19,3.1857651958793
2,16,20,3.356548859319
2,16,21,3.217335344421
2,16,22,2.9148702179044
2,16,23,2.36140730669949
2,16,24,1.8806809123678
2,17,1,1.4062210976735
2,17,2,1.2581913965615
2,17,3,1.2210091204739
2,17,4,1.2193383119924
2,17,5,1.2404309974648
2,17,6,1.3604682535662
2,17,7,1.8146377223961
2,17,8,2.3457860344868
2,17,9,2.1032827881399
2,17,10,1.7817779005
2,17,11,1.7044652531026
2,17,12,1.6241106234038
2,17,13,1.5537773340004
2,17,14,1.5083891626184
2,17,15,1.5074049895262
2,17,16,1.6015730621094
2,17,17,1.9658725593716
2,17,18,2.6689816941801
2,17,19,3.1857651958793
2,17,20,3.356548859319
2,17,21,3.217335344421
2,17,22,2.9148702179044
2,17,23,2.3500151309812
2,17,24,1.8395512778044
2,18,1,1.3526438795104
2,18,2,1.177124582905
2,18,3,1.1143426906641
2,18,4,1.0991208636764
2,18,5,1.1123393977359
2,18,6,1.2340666419027
2,18,7,1.5842905558972
2,18,8,2.150612054906
2,18,9,2.0092457278873
2,18,10,1.7779884800975
2,18,11,1.7704347657262
2,18,12,1.70935612939774
2,18,13,1.6493983461824
2,18,14,1.5955652276484
2,18,15,1.5856561338762
2,18,16,1.6756910078204
2,18,17,2.0377083978636
2,18,18,2.7396855546161
2,18,19,3.2543858269593
2,18,20,3.425038367703
2,18,21,3.287046085079
2,18,22,2.9860839328424
2,18,23,2.4066015548352
2,18,24,1.8413175544705
2,19,1,1.2700603084156
2,19,2,1.05885830562855
2,19,3,1.0029959357404
2,19,4,1.0170378340004
2,19,5,1.0440631880227
2,19,6,1.1666163627504
2,19,7,1.5115695423295
2,19,8,2.0944741875249
2,19,9,1.9619887393088
2,19,10,1.7513450364107
2,19,11,1.7771061046545
2,19,12,1.7542740233701
2,19,13,1.6493983461824
2,19,14,1.5955652276484
2,19,15,1.5856561338762
2,19,16,1.6756910078204
2,19,17,2.0377083978636
2,19,18,2.7396855546161
2,19,19,3.2543858269593
2,19,20,3.425038367703
2,19,21,3.287046085079
2,19,22,2.9860839328424
2,19,23,2.4066015548352
2,19,24,1.85346558864602
2,20,1,1.3454073590083
2,20,2,1.1970510109492
2,20,3,1.1928346447936
2,20,4,1.2460114807696
2,20,5,1.2997811625325
2,20,6,1.4371089002677
2,20,7,1.9213885670521
2,20,8,2.4600215190258
2,20,9,2.180538582859
2,20,10,1.8342643743289
2,20,11,1.7684023695088
2,20,12,1.6638655470192
2,20,13,1.5537773340004
2,20,14,1.5083891626184
2,20,15,1.5074049895262
2,20,16,1.6015730621094
2,20,17,1.9658725593716
2,20,18,2.6689816941801
2,20,19,3.1857651958793
2,20,20,3.356548859319
2,20,21,3.217335344421
2,20,22,2.9148702179044
2,20,23,2.3500151309812
2,20,24,1.81804519716876
2,21,1,1.3176476436187
2,21,2,1.1709902227956
2,21,3,1.1175211461604
2,21,4,1.1197831248724
2,21,5,1.1335408150374
2,21,6,1.2469998210394
2,21,7,1.5811117118973
2,21,8,2.0764358157298
2,21,9,1.9849833814596
2,21,10,1.7693898025892
2,21,11,1.8502660106346
2,21,12,1.8010573757841
2,21,13,1.7525003668401
2,21,14,1.7055266006778
2,21,15,1.6877335929622
2,21,16,1.7795632981303
2,21,17,2.1532844538532
2,21,18,2.942843566929
2,21,19,3.380870446642
2,21,20,3.5314804025355
2,21,21,3.4270142419735
2,21,22,3.1510751277745
2,21,23,2.6317947376456
2,21,24,2.1329440982856
2,22,1,1.6178452576763
2,22,2,1.4309226095313
2,22,3,1.3558612245576
2,22,4,1.3430417968025
2,22,5,1.3398666634777
2,22,6,1.4464042820579
2,22,7,1.7622110930576
2,22,8,2.3484001931268
2,22,9,2.1453220689848
2,22,10,1.8162647730344
2,22,11,1.7542387496168
2,22,12,1.6821042791478
2,22,13,1.5962075777238
2,22,14,1.5083891626184
2,22,15,1.5074049895262
2,22,16,1.6015730621094
2,22,17,1.9658725593716
2,22,18,2.6689816941801
2,22,19,3.1857651958793
2,22,20,3.356548859319
2,22,21,3.21801402922942
2,22,22,2.951680211444
2,22,23,2.4651622936203
2,22,24,2.0183435138327
2,23,1,1.5774281704944
2,23,2,1.4382178324827
2,23,3,1.4158948842856
2,23,4,1.4546241362385
2,23,5,1.4785068705497
2,23,6,1.6287190844169
2,23,7,2.1691389146241
2,23,8,2.5337503310838
2,23,9,2.355742786834
2,23,10,2.0106906194024
2,23,11,2.0025937460014
2,23,12,1.8534624059777
2,23,13,1.7166433658472
2,23,14,1.6025715320227
2,23,15,1.52886609645528
2,23,16,1.6015730621094
2,23,17,1.9658725593716
2,23,18,2.69798892010622
2,23,19,3.1857651958793
2,23,20,3.36136666856959
2,23,21,3.2795621182556
2,23,22,3.052754809838
2,23,23,2.5814277878281
2,23,24,2.1150822591195
2,24,1,1.6384034863818
2,24,2,1.5016471178664
2,24,3,1.4493175598056
2,24,4,1.4508163033785
2,24,5,1.4763677725817
2,24,6,1.5989026197299
2,24,7,1.9332649731001
2,24,8,2.4110005938718
2,24,9,2.25093568913
2,24,10,1.9105993059904
2,24,11,1.8522614688417
2,24,12,1.7291921022795
2,24,13,1.603719072974
2,24,14,1.5083891626184
2,24,15,1.5074049895262
2,24,16,1.6015730621094
2,24,17,1.9658725593716
2,24,18,2.6689816941801
2,24,19,3.1857651958793
2,24,20,3.356548859319
2,24,21,3.217335344421
2,24,22,2.9148702179044
2,24,23,2.35962202829088
2,24,24,1.8742306494124
2,25,1,1.4121114953676
2,25,2,1.2453723149026
2,25,3,1.1983230156069
2,25,4,1.2225208072976
2,25,5,1.2748558338799
2,25,6,1.4276615777338
2,25,7,1.9365547352951
2,25,8,2.3390930968678
2,25,9,2.1939259237442
2,25,10,1.9533869505313
2,25,11,1.9980778336483
2,25,12,1.9285194412864
2,25,13,1.8262975781532
2,25,14,1.7126796964825
2,25,15,1.7087911431356
2,25,16,1.7954733163847
2,25,17,2.1683056468519
2,25,18,2.9730986680248
2,25,19,3.4193232074068
2,25,20,3.5966001702014
2,25,21,3.50263851391
2,25,22,3.2511476594376
2,25,23,2.7267645748962
2,25,24,2.2389284574418
2,26,1,1.7456857456866
2,26,2,1.5708620649057
2,26,3,1.5108778013518
2,26,4,1.5106392245865
2,26,5,1.5374999202732
2,26,6,1.6694667091941
2,26,7,2.1921447495671
2,26,8,2.7353937361598
2,26,9,2.518449321447
2,26,10,2.2185342310424
2,26,11,2.2943299704444
2,26,12,2.1104519236554
2,26,13,1.9513582248772
2,26,14,1.8118667517542
2,26,15,1.7243286854396
2,26,16,1.7640137279395
2,26,17,2.1120679150417
2,26,18,2.8879996706185
2,26,19,3.3400082807073
2,26,20,3.52623969214
2,26,21,3.4216973447121
2,26,22,3.185389910862
2,26,23,2.675025916861
2,26,24,2.1869086471332
2,27,1,1.6776060433018
2,27,2,1.5135850810544
2,27,3,1.4667583056296
2,27,4,1.4618074138225
2,27,5,1.4867072368097
2,27,6,1.6135270717289
2,27,7,1.9470084930361
2,27,8,2.4110789948498
2,27,9,2.245619225087
2,27,10,1.9064536100812
2,27,11,1.8560232281389
2,27,12,1.7314230620352
2,27,13,1.5971721467841
2,27,14,1.5083891626184
2,27,15,1.5074049895262
2,27,16,1.6015730621094
2,27,17,1.9658725593716
2,27,18,2.6689816941801
2,27,19,3.1857651958793
2,27,20,3.356548859319
2,27,21,3.217335344421
2,27,22,2.9148702179044
2,27,23,2.35409615042549
2,27,24,1.887020217309
2,28,1,1.4138883771107
2,28,2,1.2644673929996
2,28,3,1.2184415794847
2,28,4,1.2228455528373
2,28,5,1.2174767902522
2,28,6,1.3438613520911
2,28,7,1.7921048997441
2,28,8,2.1781342412742
2,28,9,2.0278234981091
2,28,10,1.733456663543
2,28,11,1.6890436568552
2,28,12,1.59627429696386
2,28,13,1.5537773340004
2,28,14,1.5083891626184
2,28,15,1.5074049895262
2,28,16,1.6015730621094
2,28,17,1.9658725593716
2,28,18,2.6689816941801
2,28,19,3.1857651958793
2,28,20,3.356548859319
2,28,21,3.217335344421
2,28,22,2.9148702179044
2,28,23,2.3500151309812
2,28,24,1.8102478637995
3,1,1,1.1838283348141
3,1,2,0.998267660329
3,1,3,0.9587490941271
3,1,4,0.9825444189376
3,1,5,1.0222307176431
3,1,6,1.1418316369535
3,1,7,1.4221379335493
3,1,8,1.8137225130841
3,1,9,1.7122285920323
3,1,10,1.5322644669504
3,1,11,1.5169502950097
3,1,12,1.45530014074938
3,1,13,1.4243651523113
3,1,14,1.3791828769183
3,1,15,1.3622565993793
3,1,16,1.4331570664382
3,1,17,1.7229517385861
3,1,18,2.278928478318
3,1,19,2.718582213217
3,1,20,2.992469221803
3,1,21,3.051956867444
3,1,22,2.7736744098382
3,1,23,2.2388566813227
3,1,24,1.7187080518044
3,2,1,1.1838283348141
3,2,2,0.99816377256253
3,2,3,0.9391121180637
3,2,4,0.9468966856293
3,2,5,0.9641625589899
3,2,6,1.0856854938652
3,2,7,1.4225441499785
3,2,8,1.8228779580564
3,2,9,1.6659136439129
3,2,10,1.5216244791396
3,2,11,1.5163825788362
3,2,12,1.47858080916164
3,2,13,1.4243651523113
3,2,14,1.3791828769183
3,2,15,1.3622565993793
3,2,16,1.4331570664382
3,2,17,1.7229517385861
3,2,18,2.278928478318
3,2,19,2.718582213217
3,2,20,2.992469221803
3,2,21,3.051956867444
3,2,22,2.7736744098382
3,2,23,2.2388566813227
3,2,24,1.7942401276309
3,3,1,1.3527323395655
3,3,2,1.224717892301
3,3,3,1.2077672296831
3,3,4,1.2398977366517
3,3,5,1.2838952994056
3,3,6,1.4030086221027
3,3,7,1.6941870967652
3,3,8,2.0766689624438
3,3,9,1.9354236098175
3,3,10,1.729666987451
3,3,11,1.7320623518759
3,3,12,1.612612936866
3,3,13,1.4874957078599
3,3,14,1.3791828769183
3,3,15,1.3622565993793
3,3,16,1.4331570664382
3,3,17,1.7229517385861
3,3,18,2.278928478318
3,3,19,2.718582213217
3,3,20,2.992469221803
3,3,21,3.051956867444
3,3,22,2.7736744098382
3,3,23,2.2388566813227
3,3,24,1.72483470822927
3,4,1,1.2692183309879
3,4,2,1.1095923985339
3,4,3,1.0685404512728
3,4,4,1.0798164170381
3,4,5,1.1224568091834
3,4,6,1.2472368326159
3,4,7,1.6346035525052
3,4,8,1.9527392279686
3,4,9,1.8056000773206
3,4,10,1.6132998716328
3,4,11,1.53028332197081
3,4,12,1.5584333624323
3,4,13,1.5199861644933
3,4,14,1.4663589419483
3,4,15,1.4405077437293
3,4,16,1.5072750121482
3,4,17,1.8909940067583
3,4,18,2.8048763332452
3,4,19,3.1941364222805
3,4,20,3.3268397308659
3,4,21,3.1736577079759
3,4,22,2.8448881247762
3,4,23,2.2954431051777
3,4,24,1.7497777424754
3,5,1,1.1969757009682
3,5,2,0.9856855466616
3,5,3,0.91087762279259
3,5,4,0.9245472255984
3,5,5,0.9660251184594
3,5,6,1.0934655352817
3,5,7,1.4552795127655
3,5,8,1.8050009479914
3,5,9,1.6728985091107
3,5,10,1.4978896563842
3,5,11,1.5246820112463
3,5,12,1.5584333624323
3,5,13,1.5199861644933
3,5,14,1.4663589419483
3,5,15,1.6935640101353
3,5,16,2.332903659213
3,5,17,2.8476339801729
3,5,18,3.778395749568
3,5,19,3.955558755398
3,5,20,4.0193928247716
3,5,21,3.7756029468264
3,5,22,3.1594849928135
3,5,23,2.4246701832223
3,5,24,1.7497777424754
3,6,1,1.1838283348141
3,6,2,0.9777914985102
3,6,3,0.888681391348
3,6,4,0.8652072211013
3,6,5,0.8623177115776
3,6,6,0.9631644070037
3,6,7,1.2437963205182
3,6,8,1.6343480169398
3,6,9,1.5281340264255
3,6,10,1.4078275394522
3,6,11,1.4228495526663
3,6,12,1.4534558433943
3,6,13,1.4243651523113
3,6,14,1.3791828769183
3,6,15,1.3622565993793
3,6,16,1.4638550199839
3,6,17,1.8587585364543
3,6,18,2.5939915348347
3,6,19,2.718582213217
3,6,20,2.992469221803
3,6,21,3.051956867444
3,6,22,2.7736744098382
3,6,23,2.2388566813227
3,6,24,1.7187080518044
3,7,1,1.1838283348141
3,7,2,1.00221936133318
3,7,3,0.9723471829932
3,7,4,1.0004380773434
3,7,5,1.0562977457379
3,7,6,1.1836734779849
3,7,7,1.5842949992853
3,7,8,2.0067659700213
3,7,9,1.802088176387
3,7,10,1.6225859465168
3,7,11,1.6542984986128
3,7,12,1.556819457202
3,7,13,1.45374829441247
3,7,14,1.3791828769183
3,7,15,1.3622565993793
3,7,16,1.4331570664382
3,7,17,1.7229517385861
3,7,18,2.278928478318
3,7,19,2.718582213217
3,7,20,2.992469221803
3,7,21,3.051956867444
3,7,22,2.7736744098382
3,7,23,2.2388566813227
3,7,24,1.75160413838419
3,8,1,1.3049640989624
3,8,2,1.1980009815487
3,8,3,1.1766579591957
3,8,4,1.2034268094668
3,8,5,1.2585718784554
3,8,6,1.3877424445197
3,8,7,1.8346644417822
3,8,8,2.1073131634558
3,8,9,1.9091903984384
3,8,10,1.6910890271424
3,8,11,1.668008077478
3,8,12,1.5666340594094
3,8,13,1.45931228621373
3,8,14,1.3791828769183
3,8,15,1.3622565993793
3,8,16,1.4331570664382
3,8,17,1.7229517385861
3,8,18,2.278928478318
3,8,19,2.718582213217
3,8,20,2.992469221803
3,8,21,3.051956867444
3,8,22,2.7736744098382
3,8,23,2.25077078823283
3,8,24,1.8041019383826
3,9,1,1.3412572443381
3,9,2,1.2368389966318
3,9,3,1.1894876624311
3,9,4,1.2576647004157
3,9,5,1.2957157603526
3,9,6,1.4107169146837
3,9,7,1.8792505893782
3,9,8,2.1094968659238
3,9,9,1.9287771193855
3,9,10,1.7272079916408
3,9,11,1.6958693977331
3,9,12,1.5889588905032
3,9,13,1.4792079742042
3,9,14,1.38394383205087
3,9,15,1.3622565993793
3,9,16,1.4331570664382
3,9,17,1.7229517385861
3,9,18,2.278928478318
3,9,19,2.718582213217
3,9,20,2.992469221803
3,9,21,3.051956867444
3,9,22,2.7736744098382
3,9,23,2.2481966295399
3,9,24,1.8009031039804
3,10,1,1.3594111738726
3,10,2,1.2115341108985
3,10,3,1.1759483342634
3,10,4,1.1921999720582
3,10,5,1.2122162828551
3,10,6,1.3204500400184
3,10,7,1.7350365792662
3,10,8,2.0081374278872
3,10,9,1.8453786379627
3,10,10,1.6566563989611
3,10,11,1.6064728144411
3,10,12,1.53816744549
3,10,13,1.43694024307355
3,10,14,1.3791828769183
3,10,15,1.3622565993793
3,10,16,1.4331570664382
3,10,17,1.7229517385861
3,10,18,2.278928478318
3,10,19,2.718582213217
3,10,20,2.992469221803
3,10,21,3.051956867444
3,10,22,2.7736744098382
3,10,23,2.2388566813227
3,10,24,1.7187080518044
3,11,1,1.2266157984051
3,11,2,1.0582296541868
3,11,3,1.0026361886586
3,11,4,1.0127473724547
3,11,5,1.0378823588505
3,11,6,1.1495838315943
3,11,7,1.5163723504975
3,11,8,1.9394670521778
3,11,9,1.7718774119135
3,11,10,1.5956520939082
3,11,11,1.53478741958182
3,11,12,1.5584333624323
3,11,13,1.5199861644933
3,11,14,1.4663589419483
3,11,15,1.4405077437293
3,11,16,1.5072750121482
3,11,17,1.7947875770821
3,11,18,2.4853091205269
3,11,19,2.907980847518
3,11,20,3.15995222162488
3,11,21,3.1751892923306
3,11,22,2.8448881247762
3,11,23,2.2954431051777
3,11,24,1.7497777424754
3,12,1,1.1969757009682
3,12,2,0.9856855466616
3,12,3,0.8939038682023
3,12,4,0.8679380294442
3,12,5,0.867660022808
3,12,6,0.99441234784507
3,12,7,1.4095186100418
3,12,8,1.7768187864372
3,12,9,1.6811700118283
3,12,10,1.5596168013851
3,12,11,1.55172200597992
3,12,12,1.5584333624323
3,12,13,1.5199861644933
3,12,14,1.4663589419483
3,12,15,1.4405077437293
3,12,16,1.5072750121482
3,12,17,1.7947875770821
3,12,18,2.349632338743
3,12,19,2.787202844296
3,12,20,3.060958730196
3,12,21,3.121667608101
3,12,22,2.8448881247762
3,12,23,2.2954431051777
3,12,24,1.7497777424754
3,13,1,1.2447792099969
3,13,2,1.1095074092364
3,13,3,1.0768313074831
3,13,4,1.1474610545936
3,13,5,1.1983302401776
3,13,6,1.331877557928
3,13,7,1.7680283419702
3,13,8,2.0451993221078
3,13,9,1.8801610192027
3,13,10,1.6816047188984
3,13,11,1.676698324074
3,13,12,1.5721628306654
3,13,13,1.4800414015482
3,13,14,1.39803039313337
3,13,15,1.3622565993793
3,13,16,1.4331570664382
3,13,17,1.7229517385861
3,13,18,2.278928478318
3,13,19,2.718582213217
3,13,20,2.992469221803
3,13,21,3.051956867444
3,13,22,2.7736744098382
3,13,23,2.2388566813227
3,13,24,1.7655692827447
3,14,1,1.2915941677144
3,14,2,1.1377731640558
3,14,3,1.0834408699954
3,14,4,1.0887452603683
3,14,5,1.1074051169056
3,14,6,1.2170750687649
3,14,7,1.6230621691837
3,14,8,2.0344572512278
3,14,9,1.8605081745141
3,14,10,1.6727178153347
3,14,11,1.6930294800888
3,14,12,1.6146871531395
3,14,13,1.5160310498636
3,14,14,1.4196229811592
3,14,15,1.3622565993793
3,14,16,1.4331570664382
3,14,17,1.7229517385861
3,14,18,2.278928478318
3,14,19,2.718582213217
3,14,20,2.992469221803
3,14,21,3.051956867444
3,14,22,2.77605289328501
3,14,23,2.2825304265002
3,14,24,1.8300569504967
3,15,1,1.3652524057815
3,15,2,1.2005862351444
3,15,3,1.1396833840477
3,15,4,1.1455751265465
3,15,5,1.1724428863939
3,15,6,1.3005770748384
3,15,7,1.7205643492942
3,15,8,1.9919360579327
3,15,9,1.8330215135049
3,15,10,1.6165825496248
3,15,11,1.5876904319291
3,15,12,1.5171891792383
3,15,13,1.4243651523113
3,15,14,1.3791828769183
3,15,15,1.3622565993793
3,15,16,1.4331570664382
3,15,17,1.7229517385861
3,15,18,2.278928478318
3,15,19,2.718582213217
3,15,20,2.992469221803
3,15,21,3.051956867444
3,15,22,2.7736744098382
3,15,23,2.2388566813227
3,15,24,1.75063231941336
3,16,1,1.2897780653052
3,16,2,1.1354595230059
3,16,3,1.0749278041175
3,16,4,1.0674048555133
3,16,5,1.070757043861
3,16,6,1.191447531744
3,16,7,1.4593870597234
3,16,8,1.8712707073201
3,16,9,1.7340205030227
3,16,10,1.5708760244608
3,16,11,1.5766313095571
3,16,12,1.5136629291069
3,16,13,1.42860111924591
3,16,14,1.3791828769183
3,16,15,1.3622565993793
3,16,16,1.4331570664382
3,16,17,1.7229517385861
3,16,18,2.278928478318
3,16,19,2.718582213217
3,16,20,2.992469221803
3,16,21,3.051956867444
3,16,22,2.7736744098382
3,16,23,2.2457494394665
3,16,24,1.8098186656872
3,17,1,1.3697497894286
3,17,2,1.2350321752502
3,17,3,1.1985173646477
3,17,4,1.2052422781662
3,17,5,1.2109020754985
3,17,6,1.3231322026864
3,17,7,1.6903694254582
3,17,8,1.9687352190616
3,17,9,1.815119538775
3,17,10,1.6268605472147
3,17,11,1.590935600838
3,17,12,1.5119227550472
3,17,13,1.4243651523113
3,17,14,1.3791828769183
3,17,15,1.3622565993793
3,17,16,1.4331570664382
3,17,17,1.7229517385861
3,17,18,2.278928478318
3,17,19,2.718582213217
3,17,20,2.992469221803
3,17,21,3.051956867444
3,17,22,2.7736744098382
3,17,23,2.2388566813227
3,17,24,1.74571536591598
3,18,1,1.3034674770553
3,18,2,1.1735832321151
3,18,3,1.1389101093451
3,18,4,1.1485415611381
3,18,5,1.1819748015037
3,18,6,1.307042114158
3,18,7,1.5911095700526
3,18,8,1.9857496137037
3,18,9,1.8835058127483
3,18,10,1.7069672016528
3,18,11,1.6508458460189
3,18,12,1.5995687811683
3,18,13,1.5199861644933
3,18,14,1.4663589419483
3,18,15,1.4405077437293
3,18,16,1.5072750121482
3,18,17,1.7947875770821
3,18,18,2.349632338743
3,18,19,2.787202844296
3,18,20,3.060958730196
3,18,21,3.121667608101
3,18,22,2.8448881247762
3,18,23,2.2954431051777
3,18,24,1.7497777424754
3,19,1,1.1969757009682
3,19,2,1.01266363937928
3,19,3,0.9574209064589
3,19,4,0.958086840419
3,19,5,0.9773320603142
3,19,6,1.084751373842
3,19,7,1.3650550315591
3,19,8,1.8152662879181
3,19,9,1.6891951565243
3,19,10,1.5648514213291
3,19,11,1.5684511849355
3,19,12,1.5584333624323
3,19,13,1.5199861644933
3,19,14,1.4663589419483
3,19,15,1.4405077437293
3,19,16,1.5072750121482
3,19,17,1.7947875770821
3,19,18,2.349632338743
3,19,19,2.787202844296
3,19,20,3.060958730196
3,19,21,3.121667608101
3,19,22,2.8448881247762
3,19,23,2.2954431051777
3,19,24,1.7497777424754
3,20,1,1.1838283348141
3,20,2,0.9777914985102
3,20,3,0.89269948350526
3,20,4,0.89734372025122
3,20,5,0.9223704903228
3,20,6,1.0377395696972
3,20,7,1.3909445419988
3,20,8,1.7439750556367
3,20,9,1.629216231371
3,20,10,1.505283494971
3,20,11,1.5440214074334
3,20,12,1.51263322667
3,20,13,1.44997399985695
3,20,14,1.38172041613636
3,20,15,1.3622565993793
3,20,16,1.4331570664382
3,20,17,1.7229517385861
3,20,18,2.278928478318
3,20,19,2.718582213217
3,20,20,2.992469221803
3,20,21,3.051956867444
3,20,22,2.7736744098382
3,20,23,2.2388566813227
3,20,24,1.7834100626536
3,21,1,1.3076201664978
3,21,2,1.1235261887933
3,21,3,1.0711975923009
3,21,4,1.0597341103659
3,21,5,1.0610053371982
3,21,6,1.1583655452584
3,21,7,1.4137647642757
3,21,8,1.7729741850475
3,21,9,1.6406381536366
3,21,10,1.4423743385719
3,21,11,1.4228495526663
3,21,12,1.4534558433943
3,21,13,1.4243651523113
3,21,14,1.3791828769183
3,21,15,1.3622565993793
3,21,16,1.4331570664382
3,21,17,1.7229517385861
3,21,18,2.4700014986793
3,21,19,2.9406784651421
3,21,20,3.02423523683626
3,21,21,3.051956867444
3,21,22,2.7736744098382
3,21,23,2.2388566813227
3,21,24,1.7187080518044
3,22,1,1.1838283348141
3,22,2,0.979931517428028
3,22,3,0.9378817993391
3,22,4,0.9737270762191
3,22,5,1.0270730533357
3,22,6,1.1715499668298
3,22,7,1.5628967053394
3,22,8,1.8936368395312
3,22,9,1.7603788124092
3,22,10,1.5894173209679
3,22,11,1.6030031013503
3,22,12,1.5563859591288
3,22,13,1.4700729048734
3,22,14,1.38779102360038
3,22,15,1.3622565993793
3,22,16,1.4331570664382
3,22,17,1.7229517385861
3,22,18,2.278928478318
3,22,19,2.718582213217
3,22,20,2.992469221803
3,22,21,3.051956867444
